500
type x y z
Ar 12.499999990547776 22.499969484418465 5.000000204822386
Ar 10.00000001334591 19.999997816348422 10.00000001334591
Ar 10.00000001043212 22.499969434296876 12.49999998956788
Ar 12.49999998665409 19.999997816348422 12.49999998665409
Ar 12.49999998956788 22.499969434296876 10.00000001043212
Ar 10.000000012976226 19.999997822530442 14.99999993713324
Ar 10.000000009452224 22.499969484418465 17.49999979517761
Ar 12.499999987773135 19.999997846699976 17.499999728556354
Ar 12.49999998979842 22.499969442963483 14.999999951498229
Ar 10.000000010544063 19.99999795252017 19.99999795252017
Ar 10.000000006336975 22.499977264517756 22.499977264517756
Ar 12.499999991559479 19.999998372367322 22.49996976681133
Ar 12.499999991559479 22.49996976681133 19.999998372367322
Ar 14.999999968725474 2.2730165487778165e-05 2.2730165487778165e-05
Ar 14.999999948285389 2.500002042610352 2.500002042610352
Ar 17.499999820718152 3.0190933746845178e-05 2.500001609487991
Ar 17.499999820718152 2.500001609487991 3.0190933746845178e-05
Ar 14.999999954854687 3.0507568092198626e-05 5.0000002028313855
Ar 14.999999938302917 2.500002171447204 7.500000061697081
Ar 17.49999979716861 3.050756809219868e-05 7.500000045145309
Ar 17.499999739704354 2.500002124958394 5.000000260295642
Ar 14.999999951498229 3.055703652354597e-05 10.00000001020158
Ar 14.99999993713324 2.500002177469556 12.499999987023774
Ar 17.49999979517761 3.0515581532641535e-05 12.499999990547776
Ar 17.499999728556354 2.5000021533000214 10.000000012226865
Ar 14.999999952528766 3.054852959042368e-05 14.999999952528766
Ar 14.999999941705301 2.5000021475546133 17.49999973136305
Ar 17.499999804433433 3.0467902946131718e-05 17.499999804433433
Ar 17.49999973136305 2.5000021475546133 14.999999941705301
Ar 14.999999960763667 3.022605114379347e-05 19.999998376421104
Ar 14.999999960763667 2.5000016235788918 22.499969773948873
Ar 17.49999987155417 2.270187652092414e-05 22.499977298123476
Ar 17.49999976536578 2.500002021690733 19.999997978309278
Ar 14.999999954854687 5.0000002028313855 3.0507568092198626e-05
Ar 14.999999938302917 7.500000061697081 2.500002171447204
Ar 17.499999739704354 5.000000260295642 2.500002124958394
Ar 17.49999979716861 7.500000045145309 3.050756809219868e-05
Ar 14.999999933642062 5.000000297458127 5.000000297458127
Ar 14.9999999259785 7.500000074021497 7.500000074021497
Ar 17.499999702541864 5.000000297458127 7.500000066357937
Ar 17.499999702541864 7.500000066357937 5.000000297458127
Ar 14.999999928562739 5.000000311188378 10.000000014904812
Ar 14.999999924486547 7.50000007551345 12.499999984100059
Ar 17.499999699473705 5.000000300526302 12.499999986090321
Ar 17.49999968881162 7.50000007143726 10.000000014904812
Ar 14.999999929993903 5.000000307843261 14.999999929993903
Ar 14.999999929993903 7.500000070006101 17.49999969215674
Ar 17.499999712559767 5.000000287440227 17.499999712559767
Ar 17.49999969215674 7.500000070006101 14.999999929993903
Ar 14.999999941705301 5.0000002686369465 19.99999785244539
Ar 14.999999952528766 7.500000047471231 22.49996945147041
Ar 17.499999804433433 5.0000001955665585 22.49996953209705
Ar 17.49999973136305 7.500000058294697 19.99999785244539
Ar 14.999999951498229 10.00000001020158 3.055703652354597e-05
Ar 14.99999993713324 12.499999987023774 2.500002177469556
Ar 17.499999728556354 10.000000012226865 2.5000021533000214
Ar 17.49999979517761 12.499999990547776 3.0515581532641535e-05
Ar 14.999999928562739 10.000000014904812 5.000000311188378
Ar 14.999999924486547 12.499999984100059 7.50000007551345
Ar 17.49999968881162 10.000000014904812 7.50000007143726
Ar 17.499999699473705 12.499999986090321 5.000000300526302
Ar 14.999999922931485 10.000000016330416 10.000000016330416
Ar 14.999999922931485 12.499999983669584 12.499999983669584
Ar 17.499999685403385 10.000000015274495 12.499999984725505
Ar 17.499999685403385 12.499999984725505 10.000000015274495
Ar 14.999999924486547 10.000000015899941 14.999999924486547
Ar 14.999999928562739 12.499999985095188 17.49999968881162
Ar 17.499999699473705 10.000000013909679 17.499999699473705
Ar 17.49999968881162 12.499999985095188 14.999999928562739
Ar 14.99999993713324 10.000000012976226 19.999997822530442
Ar 14.999999951498229 12.49999998979842 22.499969442963483
Ar 17.49999979517761 10.000000009452224 22.499969484418465
Ar 17.499999728556354 12.499999987773135 19.999997846699976
Ar 14.999999952528766 14.999999952528766 3.054852959042368e-05
Ar 14.999999941705301 17.49999973136305 2.5000021475546133
Ar 17.49999973136305 14.999999941705301 2.5000021475546133
Ar 17.499999804433433 17.499999804433433 3.046790294613172e-05
Ar 14.999999929993903 14.999999929993903 5.000000307843261
Ar 14.999999929993903 17.49999969215674 7.500000070006101
Ar 17.49999969215674 14.999999929993903 7.500000070006101
Ar 17.499999712559767 17.499999712559767 5.000000287440227
Ar 14.999999924486547 14.999999924486547 10.000000015899941
Ar 14.999999928562739 17.49999968881162 12.499999985095188
Ar 17.49999968881162 14.999999928562739 12.499999985095188
Ar 17.499999699473705 17.499999699473705 10.000000013909679
Ar 14.9999999259785 14.9999999259785 14.9999999259785
Ar 14.999999933642062 17.499999702541864 17.499999702541864
Ar 17.499999702541864 14.999999933642062 17.499999702541864
Ar 17.499999702541864 17.499999702541864 14.999999933642062
Ar 14.999999938302917 14.999999938302917 19.999997828552797
Ar 14.999999954854687 17.49999979716861 22.499969492431912
Ar 17.49999979716861 14.999999954854687 22.499969492431912
Ar 17.499999739704354 17.499999739704354 19.999997875041608
Ar 14.999999960763667 19.999998376421104 3.0226051143793473e-05
Ar 14.999999960763667 22.499969773948873 2.5000016235788918
Ar 17.49999976536578 19.999997978309278 2.500002021690733
Ar 17.49999987155417 22.499977298123476 2.2701876520924136e-05
Ar 14.999999941705301 19.99999785244539 5.0000002686369465
Ar 14.999999952528766 22.49996945147041 7.500000047471231
Ar 17.49999973136305 19.99999785244539 7.500000058294697
Ar 17.499999804433433 22.49996953209705 5.0000001955665585
Ar 14.99999993713324 19.999997822530442 10.000000012976226
Ar 14.999999951498229 22.499969442963483 12.49999998979842
Ar 17.499999728556354 19.999997846699976 12.499999987773135
Ar 17.49999979517761 22.499969484418465 10.000000009452224
Ar 14.999999938302917 19.999997828552797 14.999999938302917
Ar 14.999999954854687 22.499969492431912 17.49999979716861
Ar 17.499999739704354 19.999997875041608 17.499999739704354
Ar 17.49999979716861 22.499969492431912 14.999999954854687
Ar 14.999999948285389 19.999997957389635 19.999997957389635
Ar 14.999999968725474 22.499977269834524 22.499977269834524
Ar 17.499999820718152 19.99999839051202 22.499969809066254
Ar 17.499999820718152 22.499969809066254 19.99999839051202
Ar 19.999998699871327 2.253177463116414e-05 2.253177463116414e-05
Ar 19.999998069415774 2.500001930584219 2.500001930584219
Ar 22.499977468225364 2.2531774631164102e-05 2.500001300128677
Ar 22.499977468225364 2.500001300128677 2.2531774631164102e-05
Ar 19.99999839051202 3.019093374684509e-05 5.0000001792818525
Ar 19.999997957389635 2.500002042610352 7.50000005171461
Ar 22.499977269834524 2.2730165487778043e-05 7.5000000312745225
Ar 22.499969809066254 2.500001609487991 5.0000001792818525
Ar 19.999998372367322 3.0233188669952213e-05 10.000000008440521
Ar 19.99999795252017 2.5000020474798283 12.499999989455937
Ar 22.499977264517756 2.2735482242892688e-05 12.499999993663025
Ar 22.49996976681133 2.500001627632675 10.000000008440521
Ar 19.999998376421104 3.0226051143793473e-05 14.999999960763667
Ar 19.999997978309278 2.500002021690733 17.49999976536578
Ar 22.499977298123476 2.270187652092414e-05 17.49999987155417
Ar 22.499969773948873 2.5000016235788918 14.999999960763667
Ar 19.99999847224129 2.992612563605617e-05 19.99999847224129
Ar 19.99999847224129 2.5000015277587124 22.499970073874373
Ar 22.49998468735571 1.531264428800263e-05 22.49998468735571
Ar 22.499970073874373 2.5000015277587124 19.99999847224129
Ar 19.99999839051202 5.0000001792818525 3.019093374684509e-05
Ar 19.999997957389635 7.50000005171461 2.500002042610352
Ar 22.499969809066254 5.0000001792818525 2.500001609487991
Ar 22.499977269834524 7.5000000312745225 2.273016548777804e-05
Ar 19.999997875041608 5.000000260295642 5.000000260295642
Ar 19.999997828552797 7.500000061697081 7.500000061697081
Ar 22.499969492431912 5.0000002028313855 7.500000045145309
Ar 22.499969492431912 7.500000045145309 5.0000002028313855
Ar 19.999997846699976 5.0000002714436445 10.000000012226865
Ar 19.999997822530442 7.500000062866763 12.499999987023774
Ar 22.499969484418465 5.000000204822386 12.499999990547776
Ar 22.499969442963483 7.500000048501765 10.00000001020158
Ar 19.99999785244539 5.0000002686369465 14.999999941705301
Ar 19.99999785244539 7.500000058294697 17.49999973136305
Ar 22.49996953209705 5.0000001955665585 17.499999804433433
Ar 22.49996945147041 7.500000047471231 14.999999952528766
Ar 19.999997978309278 5.000000234634231 19.999997978309278
Ar 19.999998376421104 7.500000039236332 22.499969773948873
Ar 22.499977298123476 5.000000128445845 22.499977298123476
Ar 22.499969773948873 7.500000039236332 19.999998376421104
Ar 19.999998372367322 10.000000008440521 3.023318866995221e-05
Ar 19.99999795252017 12.499999989455937 2.5000020474798283
Ar 22.49996976681133 10.000000008440521 2.500001627632675
Ar 22.499977264517756 12.499999993663025 2.2735482242892688e-05
Ar 19.999997846699976 10.000000012226865 5.0000002714436445
Ar 19.999997822530442 12.499999987023774 7.500000062866763
Ar 22.499969442963483 10.00000001020158 7.500000048501765
Ar 22.499969484418465 12.499999990547776 5.000000204822386
Ar 19.999997816348422 10.00000001334591 10.00000001334591
Ar 19.999997816348422 12.49999998665409 12.49999998665409
Ar 22.499969434296876 10.00000001043212 12.49999998956788
Ar 22.499969434296876 12.49999998956788 10.00000001043212
Ar 19.999997822530442 10.000000012976226 14.99999993713324
Ar 19.999997846699976 12.499999987773135 17.499999728556354
Ar 22.499969484418465 10.000000009452224 17.49999979517761
Ar 22.499969442963483 12.49999998979842 14.999999951498229
Ar 19.99999795252017 10.000000010544063 19.99999795252017
Ar 19.999998372367322 12.499999991559479 22.49996976681133
Ar 22.499977264517756 10.000000006336975 22.499977264517756
Ar 22.49996976681133 12.499999991559479 19.999998372367322
Ar 19.999998376421104 14.999999960763667 3.0226051143793473e-05
Ar 19.999997978309278 17.49999976536578 2.500002021690733
Ar 22.499969773948873 14.999999960763667 2.5000016235788918
Ar 22.499977298123476 17.49999987155417 2.270187652092414e-05
Ar 19.99999785244539 14.999999941705301 5.0000002686369465
Ar 19.99999785244539 17.49999973136305 7.500000058294697
Ar 22.49996945147041 14.999999952528766 7.500000047471231
Ar 22.49996953209705 17.499999804433433 5.0000001955665585
Ar 19.999997822530442 14.99999993713324 10.000000012976226
Ar 19.999997846699976 17.499999728556354 12.499999987773135
Ar 22.499969442963483 14.999999951498229 12.49999998979842
Ar 22.499969484418465 17.49999979517761 10.000000009452224
Ar 19.999997828552797 14.999999938302917 14.999999938302917
Ar 19.999997875041608 17.499999739704354 17.499999739704354
Ar 22.499969492431912 14.999999954854687 17.49999979716861
Ar 22.499969492431912 17.49999979716861 14.999999954854687
Ar 19.999997957389635 14.999999948285389 19.999997957389635
Ar 19.99999839051202 17.499999820718152 22.499969809066254
Ar 22.499977269834524 14.999999968725474 22.499977269834524
Ar 22.499969809066254 17.499999820718152 19.99999839051202
Ar 19.99999847224129 19.99999847224129 2.9926125636056166e-05
Ar 19.99999847224129 22.499970073874373 2.5000015277587124
Ar 22.499970073874373 19.99999847224129 2.5000015277587124
Ar 22.49998468735571 22.49998468735571 1.531264428800263e-05
Ar 19.999997978309278 19.999997978309278 5.000000234634231
Ar 19.999998376421104 22.499969773948873 7.500000039236332
Ar 22.499969773948873 19.999998376421104 7.500000039236332
Ar 22.499977298123476 22.499977298123476 5.000000128445845
Ar 19.99999795252017 19.99999795252017 10.000000010544063
Ar 19.999998372367322 22.49996976681133 12.499999991559479
Ar 22.49996976681133 19.999998372367322 12.499999991559479
Ar 22.499977264517756 22.499977264517756 10.000000006336975
Ar 19.999997957389635 19.999997957389635 14.999999948285389
Ar 19.99999839051202 22.499969809066254 17.499999820718152
Ar 22.499969809066254 19.99999839051202 17.499999820718152
Ar 22.499977269834524 22.499977269834524 14.999999968725474
Ar 19.999998069415774 19.999998069415774 19.999998069415774
Ar 19.999998699871327 22.499977468225364 22.499977468225364
Ar 22.499977468225364 19.999998699871327 22.499977468225364
Ar 22.499977468225364 22.499977468225364 19.999998699871327
500
type x y z
Ar 1.7422402282367144e-05 1.7422402282367144e-05 1.7422402282367144e-05
Ar 3.4049322127456374e-05 2.5000017382394306 2.5000017382394306
Ar 2.5000017382394306 3.4049322127456374e-05 2.5000017382394306
Ar 2.5000017382394306 2.5000017382394306 3.404932212745639e-05
Ar 2.5829713181170244e-05 2.582971318117024e-05 5.0000001461416055
Ar 3.4390563368391e-05 2.5000018472577787 7.500000044642038
Ar 2.5000018472577787 3.4390563368391e-05 7.500000044642038
Ar 2.5000023002162037 2.5000023002162037 5.00000026695935
Ar 2.586794855503892e-05 2.586794855503892e-05 10.000000007210051
Ar 3.4398684223793155e-05 2.5000018518700573 12.499999990396589
Ar 2.5000018518700573 3.4398684223793155e-05 12.499999990396589
Ar 2.500002329558209 2.500002329558209 10.000000011996768
Ar 2.5861899317755233e-05 2.586189931775523e-05 14.99999996441669
Ar 3.435060812335789e-05 2.5000018312256067 17.499999796018816
Ar 2.5000018312256067 3.435060812335789e-05 17.499999796018816
Ar 2.500002324017857 2.500002324017857 14.999999941160523
Ar 2.5636180444877783e-05 2.563618044487778e-05 19.99999852075109
Ar 2.5636180444877732e-05 2.5000014792489136 22.49997436381955
Ar 2.5000014792489136 2.563618044487774e-05 22.49997436381955
Ar 2.5000021965608403 2.5000021965608403 19.999997803439154
Ar 2.582971318117024e-05 5.0000001461416055 2.582971318117024e-05
Ar 3.4390563368391e-05 7.500000044642038 2.5000018472577787
Ar 2.5000023002162037 5.00000026695935 2.5000023002162037
Ar 2.5000018472577787 7.500000044642038 3.4390563368390995e-05
Ar 3.46657306188381e-05 5.000000222509423 5.000000222509423
Ar 3.475746463732174e-05 7.500000054011484 7.500000054011484
Ar 2.500002443417386 5.00000030564658 7.500000066326121
Ar 2.500002443417386 7.500000066326121 5.00000030564658
Ar 3.4719977596302206e-05 5.000000233040435 10.0000000107545
Ar 3.476714356397385e-05 7.500000055184 12.4999999883929
Ar 2.5000024499543496 5.000000308839965 12.499999986088586
Ar 2.5000024774536693 7.500000071528098 10.00000001476402
Ar 3.471086015236631e-05 5.000000230775127 14.999999948634885
Ar 3.471086015236638e-05 7.50000005136511 17.499999769224864
Ar 2.500002417708143 5.000000296156087 17.499999703843905
Ar 2.5000024706016055 7.500000070197264 14.999999929802735
Ar 3.435060812335779e-05 5.000000203981186 19.9999981687744
Ar 2.5861899317755084e-05 7.500000035583308 22.499974138100693
Ar 2.5000018312256067 5.000000203981186 22.49996564939188
Ar 2.500002324017857 7.500000058839477 19.99999767598213
Ar 2.5867948555038923e-05 10.000000007210051 2.5867948555038923e-05
Ar 3.4398684223793155e-05 12.499999990396589 2.5000018518700573
Ar 2.500002329558209 10.000000011996768 2.500002329558209
Ar 2.5000018518700573 12.499999990396589 3.4398684223793155e-05
Ar 3.4719977596302206e-05 10.0000000107545 5.000000233040435
Ar 3.476714356397385e-05 12.4999999883929 7.500000055184
Ar 2.5000024774536693 10.00000001476402 7.500000071528098
Ar 2.5000024499543496 12.499999986088586 5.000000308839965
Ar 3.477700416315634e-05 10.000000011869401 10.000000011869401
Ar 3.477700416315631e-05 12.499999988130599 12.499999988130599
Ar 2.500002484487408 10.000000015184636 12.499999984815364
Ar 2.500002484487408 12.499999984815364 10.000000015184636
Ar 3.476714356397384e-05 10.0000000116071 14.999999944815995
Ar 3.471997759630225e-05 12.4999999892455 17.49999976695956
Ar 2.5000024499543496 10.000000013911414 17.49999969116003
Ar 2.5000024774536693 12.49999998523598 14.999999928471905
Ar 3.439868422379317e-05 10.000000009603411 19.99999814812994
Ar 2.5867948555038906e-05 12.499999992789949 22.499974132051445
Ar 2.5000018518700573 10.000000009603411 22.499965601315775
Ar 2.500002329558209 12.499999988003232 19.99999767044179
Ar 2.586189931775523e-05 14.99999996441669 2.5861899317755223e-05
Ar 3.435060812335789e-05 17.499999796018816 2.5000018312256067
